time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-07-14,1.16619,1.16979,1.16544,1.16657,133681,0,0,EURUSD,D1,1.1701260000000002,1.1696669760691232,1.1735010000000001,1.1702344422663549,1.166943,1.1661107133432818,1.1472712,1.1501633315329447,1.1233885000000001,1.1285875423523777,1.0891069500000001,1.107564501501849,20.888887960493236,57.07909546464852,59.45859162481126,0.006819462998307824,0.008626370835640636,-0.0018069078373328124,1.1881882417955627,1.1456977582044374,0.03641179011410607,0.4912215626277311,0.007052142857142856,31.59649840935247,47.834770102379075,-0.012229999999999963,-1.0374957583103552,0.01053000000000015,0.9108681359718765,0.00038000000000004697,0.0032200000000000006,0.0007500000000000284,0.08735631983089848,1,154875.9,0.8631491406991012,-0.0022750014967114485,-0.0036469543233917934,-0.010374957583983657,0.004696245426994564,0.010622620897781375,-0.00031963857700675424,0.01682148039479934,0.0003938619647547632,0.0025287809561362895,2,0.0025287809561362895,0.00488649274053612
2025-07-15,1.16603,1.16929,1.15929,1.16026,139030,0,0,EURUSD,D1,1.16767,1.1665313173794156,1.171468,1.1684209073088359,1.167554,1.1655535025486834,1.1477402,1.1505592793159667,1.1244762,1.1292147197315385,1.0894204,1.1080888348202385,8.304836061875903,43.0980472094129,53.127777771000204,0.0055590579968929354,0.008012908267891096,-0.00245385027099816,1.1871490266516342,1.1479589733483657,0.03356594496123393,0.3138813444589086,0.007228571428571425,4.094554647132052,27.34068142953477,-0.02032999999999996,-1.7220203456134593,0.01222000000000012,1.0644228423169662,0.005769999999999831,0.0032600000000000406,0.0009700000000001374,0.5769999942299826,0,152743.55,0.9102184674901161,-0.005409019604481591,-0.010472990260460113,-0.01722020345759323,0.005599918253324704,0.009797513325817133,-0.006247248520732392,0.010908217729856588,-0.004541621244030419,0.01308327443848789,2,0.01308327443848789,0.003846030470782821
2025-07-16,1.1599,1.17215,1.15624,1.16403,182273,0,0,EURUSD,D1,1.166024,1.1656975449196105,1.169883,1.1676225605254111,1.1683385,1.1654084070678563,1.148417,1.1510875428722034,1.1256317000000002,1.129904131222003,1.0897534500000001,1.1086454633294898,30.81690019313521,42.54439164285665,62.64431232716983,0.00480895085336952,0.007372116784986781,-0.002563165931617261,1.1858389725050305,1.1508380274949694,0.029957880366059165,0.37690332256880765,0.007711428571428576,29.132385829721695,21.607812962068767,-0.015850000000000142,-1.343356951440552,0.015689999999999982,1.3663200793000037,0.004129999999999967,0.008120000000000127,0.0036599999999999966,0.25958516493032224,1,152992.75,1.1913832518207554,0.0032492717149603667,-0.007020626823401099,-0.013433569515544086,0.005181930249492012,0.008750236252515269,-0.003687715503367626,0.013595235875679613,-0.0011827673967156117,0.011425822358530402,2,0.011425822358530402,0.0038477643388189764
2025-07-17,1.1633,1.16424,1.15559,1.15977,133644,0,0,EURUSD,D1,1.163972,1.1637216966130737,1.168286,1.1661948222480636,1.1688424999999998,1.1648714159185365,1.1491572,1.1514280313870189,1.1268311,1.1304955345641414,1.09006205,1.109154165186908,18.56228394910839,36.04037507555552,58.50572819077211,0.0038266281528500645,0.006663019058559438,-0.0028363909057093732,1.1845727148077938,1.1531122851922058,0.02691588440323486,0.2116218649262579,0.007804285714285724,15.261044120989501,16.162661532614447,-0.01597000000000004,-1.3582935001481404,0.010079999999999867,0.876758082537302,0.003530000000000033,0.0009399999999999409,0.0041800000000000725,0.40809248083130245,0,152707.65,0.8751624427459916,-0.0036596994922810655,-0.008769005922924955,-0.013582935002636631,0.005618776458304094,0.007865107403897025,-0.007761952529295969,0.009235290001295155,-0.004379381147468507,0.013028445295187874,2,0.013028445295187874,0.0032580119788980194
2025-07-18,1.15912,1.16712,1.15871,1.16226,130242,0,0,EURUSD,D1,1.162578,1.1632344644087158,1.166779,1.1654794000211428,1.1693460000000002,1.1646227096405808,1.1499063999999999,1.1518528144698807,1.1280781,1.1311245338797031,1.0904034,1.109682581453705,27.797512457448406,28.91381844774709,59.19800783966323,0.0032120262860286797,0.005972820504053287,-0.0027607942180246075,1.183385730691839,1.1553062693081615,0.024012962274363146,0.24764473121682803,0.007830000000000004,24.351953178708346,22.91512770980654,-0.015069999999999917,-1.2800149489709685,0.010070000000000023,0.873987797075659,0.0031400000000001427,0.004859999999999864,0.00041000000000002146,0.3733650371776015,1,151421.15,0.8601308337705792,0.0021469774179363466,-0.005961188132360573,-0.012800149490796886,0.004898345412207502,0.00701986534591933,-0.0060597975273308045,0.010743135266423315,-0.0020287339589204908,0.010032178686352422,2,0.010032178686352422,0.003610808668868542
2025-07-21,1.16236,1.17167,1.16144,1.16952,122247,0,0,EURUSD,D1,1.163168,1.165329642939144,1.166647,1.166214054562753,1.1699300000000001,1.16508911824624,1.1511246,1.1525456452749834,1.1292851,1.131884840139511,1.09078235,1.1102779786531707,49.074408916439666,37.61467772073025,61.85524517860154,0.0032730416178805566,0.005432864726818741,-0.002159823108938185,1.1828842742389247,1.1569757257610755,0.022145383465548518,0.48417510541865016,0.008072142857142861,54.75628909293883,31.456428797545584,-0.00132000000000021,-0.11273957158001693,0.011679999999999913,1.008774960183716,0.007159999999999833,0.0021500000000000963,0.0009200000000000319,0.6999022414476673,1,147007.45,0.8315701006989776,0.006246450880181609,0.0025287809561362895,-0.0011273957158964842,0.004793412261701328,0.006477137119462318,-0.00035044831739095385,0.015980372583820998,0.003803041058394965,-0.009080648471167518,0,-0.009080648471167518,0.006719910776262891
2025-07-22,1.16906,1.17605,1.1679,1.17544,115415,0,0,EURUSD,D1,1.166204,1.1686997619594295,1.1669370000000001,1.167891499187707,1.1706590000000001,1.1660749165085027,1.1522632,1.1534434631073371,1.1304138000000001,1.13274731855259,1.0911919,1.1109263569750298,59.50413095644668,45.55110092642196,61.99563617515232,0.003755796745480877,0.005097451130551168,-0.001341654385070291,1.1830947648910597,1.1582232351089405,0.021245751138563106,0.6922278192238235,0.008202142857142871,78.05741219796572,52.388551489871,0.0029000000000001247,0.24732631720476903,0.014580000000000037,1.2559654048502034,0.006380000000000052,0.0006099999999999994,0.0011600000000000499,0.7828220762843884,1,143269.05,0.8055822244930076,0.005061905739106809,0.01308327443848789,0.0024732631722585996,0.005255046357715336,0.0062178824455297365,0.0040840244679206505,0.02011415447268358,0.008031288005693004,-0.017772068331858737,0,-0.017772068331858737,0.005516697996501425
2025-07-23,1.17529,1.17753,1.17109,1.17733,150315,0,0,EURUSD,D1,1.168864,1.171576507972953,1.167444,1.1696075902444873,1.171226,1.1671468292219787,1.1534674,1.1543801900443043,1.1313980000000001,1.133630143927786,1.0916241,1.1115870897414475,66.86520229449391,51.66841401184092,61.40107809854275,0.0042419918255611755,0.00492635926955317,-0.0006843674439919942,1.1837987531634855,1.1586532468365147,0.021469388766105574,0.7427471471981495,0.007997857142857168,92.74743987735722,75.18704705608728,0.005069999999999908,0.4324979099830592,0.011339999999999906,0.9725640870871398,0.0020400000000000418,0.00019999999999997797,0.0041999999999999815,0.31677018141661856,1,143834.1,1.045058160756037,0.0016079085278704053,0.011425822358530402,0.004324979100199577,0.006015251357042285,0.006286376581742723,0.005211632938031365,0.020687710808238866,0.008724841230076393,-0.03140156115957293,0,-0.03140156115957293,0.005753328747117967
2025-07-24,1.17671,1.17888,1.17304,1.17488,144788,0,0,EURUSD,D1,1.171886,1.1726776719819687,1.167929,1.170566210200035,1.171462,1.1678833216770284,1.1545992,1.155184104160214,1.1323624,1.1344469727608992,1.09205275,1.1122168699430253,76.0698982436187,47.474746104624835,56.39108384728571,0.004379130514221785,0.004816913518486893,-0.000437783004265108,1.1841273569777206,1.1587966430222794,0.02162316315462327,0.6349350019316057,0.00816000000000001,82.29522149191426,84.3666911890791,0.004850000000000021,0.4145192857948516,0.0047199999999998354,0.4033636425443078,0.0018299999999999983,0.0021700000000000053,0.0018399999999998418,0.313356159017882,0,142207.0,1.0181495988242486,-0.0020809798442238403,0.013028445295187874,0.0041451928583027264,0.006428268213269247,0.006332678488860329,0.002917721615987671,0.017565229560390614,0.005990905249272302,-0.028496527304916253,0,-0.028496527304916253,0.006424715839676713
2025-07-25,1.17414,1.17608,1.17032,1.17392,142429,0,0,EURUSD,D1,1.1742180000000002,1.1730917813213124,1.168398,1.171175990163665,1.171561,1.1684582434220734,1.1557556,1.155918845173539,1.1332655,1.135228616864644,1.0924912999999998,1.1128308314361297,69.59968098613693,53.583060143874285,52.833884369141465,0.004360089537938983,0.004725548722377311,-0.0003654591844383286,1.1842729569077988,1.1588490430922014,0.021700887803193677,0.5927866558167022,0.007830000000000004,78.70330580204742,84.58198905710634,0.004690000000000083,0.40111868491220415,0.001980000000000093,0.16895062885737686,0.00021999999999988695,0.0019400000000000528,0.0036000000000000476,0.03819444378132692,0,141350.8,1.007627830900143,-0.0008171047255888242,0.010032178686352422,0.004011186849464998,0.006699117354759099,0.00635597845389936,0.0020135528579379516,0.01571647154331628,0.004674327566437775,-0.012241038571623286,0,-0.012241038571623286,0.011764562594009757
2025-07-28,1.17532,1.17704,1.15853,1.1589,162820,0,0,EURUSD,D1,1.172094,1.1683611875475417,1.1676309999999999,1.1689439919520894,1.170566,1.167547934524733,1.1564524,1.156035753205949,1.1340184,1.13569735712475,1.0928704500000002,1.1132892311233324,48.791329976273204,37.88632232609502,41.80698557684504,0.0030973071258892926,0.004399900403079708,-0.001302593277190415,1.1839876484988137,1.1571443515011863,0.022931895337492573,0.06540360867104109,0.008559999999999996,14.212108139922856,58.403545144628204,-0.007670000000000066,-0.6574830485391003,-0.01990000000000003,-1.6881574481092527,0.01641999999999988,0.0017200000000001658,0.00036999999999998145,0.8870880557153457,0,141726.5,1.1488324343012768,-0.012794738994139299,-0.009080648471167518,-0.006574830485954641,0.0073400809108133324,0.006710824249406801,-0.009966118953568907,0.0021164727573641136,-0.007406920322729683,-0.0014151350418500908,1,-0.0014151350418500908,0.010276739536491246
2025-07-29,1.15875,1.15995,1.15189,1.15455,161436,0,0,EURUSD,D1,1.167916,1.1637574583650279,1.16706,1.166326902506255,1.169264,1.166310035998568,1.1569749999999999,1.1559774883743434,1.1346446000000001,1.1360706767856459,1.09320945,1.1136997860375282,39.81505870883627,35.33211778259114,34.267548047724574,0.001725642191936938,0.003865048760851154,-0.002139406568914216,1.183611533659479,1.1549164663405211,0.024541136406284532,-0.012771056961485457,0.008852857142857138,9.855502001276019,34.25697198108213,-0.005710000000000104,-0.4921310740271984,-0.026040000000000063,-2.2056768224188232,0.0041999999999999815,0.0012000000000000899,0.0026599999999998847,0.5210918049492338,0,142049.25,1.1364790732791612,-0.0037535594097851677,-0.017772068331858737,-0.004921310740696128,0.008154150953796,0.00717376682973947,-0.012583984454102509,-0.0020959830590896963,-0.01008311309564539,0.002581092200424351,2,0.002581092200424351,0.010089029800241593
2025-07-30,1.15472,1.15727,1.14008,1.14036,179048,0,0,EURUSD,D1,1.160522,1.1559583055766853,1.164693,1.1616056475051177,1.167288,1.1638386039987043,1.1571208,1.1553650378498594,1.135161,1.1361556138789994,1.09350395,1.1139650617983488,17.44082152281004,29.48983767059623,27.517603020152208,-0.0005006553169084604,0.0029919079452992315,-0.003492563262207692,1.1857695465291689,1.1488064534708313,0.03166578689949486,-0.22851046135802255,0.009459285714285717,0.7216494826763116,8.263086541291761,-0.023669999999999858,-2.033452745888543,-0.03952,-3.3494931685129425,0.014359999999999928,0.0025500000000000522,0.000280000000000058,0.8353693959547968,0,143491.35,1.247796469961429,-0.012290502793296021,-0.03140156115957293,-0.020334527460632357,0.011766684655301807,0.00924077326458434,-0.023068857041015734,-0.014484918081631078,-0.02017341916312055,0.02247535865866923,2,0.02247535865866923,0.007260911386986624
2025-07-31,1.1403,1.14609,1.14014,1.1414,167347,0,0,EURUSD,D1,1.153826,1.1511055370511236,1.1628560000000001,1.157931893413278,1.165571,1.1617015940940658,1.1573912,1.1548173893067277,1.1357231,1.136259463109118,1.09381165,1.1142380462580666,7.343358267158848,30.8254093543395,28.574609576762796,-0.00215623706524104,0.001962278943191177,-0.004118516008432218,1.1869065960533538,1.144235403946646,0.0366096892481949,-0.0664477320650145,0.009532142857142878,3.402061846901876,4.659737776951435,-0.018369999999999997,-1.5839347455457602,-0.03434000000000004,-2.9207137629985644,0.0010999999999998789,0.004690000000000083,0.00016000000000016001,0.18487394647268265,1,145170.3,1.1527633407108748,0.0009119927040583953,-0.028496527304916253,-0.01583934745682336,0.013867131562703715,0.01066779802667689,-0.020737475450166652,-0.013816590275283175,-0.01747573920491186,0.02193797091291394,2,0.02193797091291394,0.00732895920238862
2025-08-01,1.14156,1.1597,1.13916,1.15955,213053,0,0,EURUSD,D1,1.1509519999999998,1.1539203580340824,1.162585,1.1582260946108638,1.164682,1.1614966803708215,1.1578526,1.1550029818829346,1.1364365,1.1367206618594325,1.09421825,1.1146889114694292,34.17022749431705,46.01408057665552,42.20209913664956,-0.0019809095225928885,0.001173641250034364,-0.003154550772627253,1.1854281261825779,1.1439358738174221,0.03562539162205284,0.3763142576000266,0.010688571428571445,51.33434025343857,18.486017194338952,-0.00270999999999999,-0.2331664171327262,-0.017779999999999907,-1.5101968011084157,0.017990000000000173,0.00014999999999987246,0.0023999999999999577,0.8758519918410403,1,149501.05,1.4250936699106789,0.01590152444366577,-0.012241038571623286,-0.0023316641715278585,0.01390649748217648,0.010373063091288909,-0.0044063529783745945,0.001465989712208162,-0.001676010274977593,0.0039239360096587905,2,0.0039239360096587905,0.00382194535202656
2025-08-04,1.15897,1.15957,1.15495,1.15726,177088,0,0,EURUSD,D1,1.150624,1.1550335720227216,1.161359,1.1580504410452521,1.164003,1.161093187002172,1.1582242,1.1550914923973294,1.1370873000000001,1.1371273814265725,1.0945905999999999,1.1151125043901315,34.26785671450898,48.21513484648745,40.39804722193181,-0.0020036482339360617,0.000538183353240279,-0.0025418315871763406,1.1847893954497635,1.1432166045502363,0.035715364049342786,0.3378025653828092,0.010304285714285735,45.56898276543563,33.43512828859206,-0.012259999999999938,-1.048293316826702,-0.013580000000000148,-1.1598510470124266,0.0017100000000001003,0.0005999999999999339,0.0023100000000000342,0.37012986211841753,0,151390.05,1.1697466246956119,-0.001974904057608695,-0.0014151350418500908,-0.010482933169163378,0.013766895437954462,0.01039319772488176,-0.005792940395704006,-0.0008324813105414595,-0.0033013603427806855,0.0037329554292035994,2,0.0037329554292035994,0.0038570567698547635
2025-08-05,1.15683,1.1588,1.15276,1.15753,156229,0,0,EURUSD,D1,1.15122,1.1558657146818145,1.159568,1.1579558154006608,1.1632525,1.160753835859108,1.1587188,1.1551871201464539,1.1377175,1.1375313936755513,1.09498045,1.1155345690230656,35.183510673866195,45.96473721938628,43.22921873251226,-0.001977091403974729,3.5128401797277354e-05,-0.0020122198057720064,1.1838238493916644,1.1426811506083356,0.03536867428467058,0.36091092209998743,0.00959928571428573,46.248741071881334,47.71735469691854,-0.017910000000000093,-1.5236847477094881,-0.015009999999999968,-1.2801269038770398,0.0006999999999999229,0.0012700000000001044,0.004070000000000018,0.11589403781631025,1,151645.35,1.0302261163959192,0.00023330971432522496,0.002581092200424351,-0.015236847478391158,0.012867083585630039,0.010285674695832199,-0.0049193962613518,-0.00102596074206908,-0.002777363950250773,0.008457664164211787,2,0.008457664164211787,0.004253318157508995
2025-08-06,1.15718,1.16686,1.15642,1.16599,147775,0,0,EURUSD,D1,1.1563459999999999,1.159240476454543,1.1584340000000002,1.1594165762369042,1.1629390000000002,1.1612525181582407,1.1594566,1.1556107624936518,1.1384749,1.1380949304344514,1.09540445,1.1160366131123884,57.271794049430646,53.67004867668086,46.88243599759059,-0.0012588820197716455,-0.00022367368251650726,-0.0010352083372551382,1.183119763013175,1.1427582369868254,0.03470648591744662,0.5755917885872038,0.00972714285714287,67.54783467384772,53.121852837054924,-0.011339999999999906,-0.9631963849589078,-0.006269999999999998,-0.5348642792098283,0.008809999999999985,0.0008699999999999264,0.0007600000000000939,0.8438697237177211,1,152353.95,0.9699453148408683,0.007308665866111674,0.02247535865866923,-0.00963196385040721,0.011561191980051263,0.010090381506587384,0.002623525395345381,0.005634881029127477,0.004079631059801797,0.003825075686755275,2,0.003825075686755275,0.0030627654187001018
2025-08-07,1.16538,1.16989,1.16111,1.16644,166322,0,0,EURUSD,D1,1.161354,1.161640317636362,1.1575900000000001,1.160693562375649,1.1627595,1.161746564047932,1.1600536000000001,1.156035438474293,1.1392859,1.1386562189407,1.09582765,1.1165381393500762,63.25529444194628,52.527205882247934,47.234365147384764,-0.0006459386900425912,-0.00030812668402172407,-0.0003378120060208671,1.1827375431844094,1.1427814568155905,0.034363156240666166,0.5921136246131659,0.009753571428571441,68.68076518459019,60.82578031010644,-0.008440000000000003,-0.7183712378525153,-0.003589999999999982,-0.3068297393821656,0.0010599999999998388,0.003450000000000175,0.004269999999999996,0.1207289280099026,1,154301.5,1.0779026775501204,0.0003859381298294551,0.02193797091291394,-0.00718371237913662,0.01048518637568945,0.009989021592204727,0.003165314925127203,0.005505262859793086,0.004039982640714911,-0.001380268166386478,1,-0.001380268166386478,0.0039689428612845416
2025-08-08,1.16584,1.16795,1.16288,1.1641,153567,0,0,EURUSD,D1,1.162264,1.1624602117575749,1.1566079999999999,1.1613129146709855,1.162503,1.161970700805272,1.1606416,1.1563516957890265,1.1401138,1.1391600561893989,1.09621985,1.1170113916948514,85.96969514609702,46.51581299662977,47.18503656044263,-0.0003450179765507322,-0.0003155049425275257,-2.9513034023206507e-05,1.1822617780360558,1.1427442219639443,0.03399350889598693,0.5404124167760882,0.009385000000000024,62.789526528727215,66.3393754623884,-0.009820000000000162,-0.8365135613298732,-0.005130000000000079,-0.43875028861398774,0.0017400000000000748,0.0021100000000000563,0.0012199999999999989,0.34319525950305807,0,153937.45,0.9975935030754368,-0.002006104043071222,0.0039239360096587905,-0.00836513561401131,0.00916224232620295,0.00987938901802792,0.0013737598955550845,0.0029797312104804788,0.0018324895740219852,0.005343183575294397,2,0.005343183575294397,0.00435306569033506
2025-08-11,1.16399,1.16755,1.159,1.16158,124568,0,0,EURUSD,D1,1.163128,1.1621668078383833,1.156876,1.1613614756398971,1.1622535,1.1619334912047699,1.160986,1.1565567273267117,1.1409285,1.1396040154727771,1.0965858,1.1174548604342063,79.26333945811092,40.68297852976378,46.42690240545079,-0.0003063476970166512,-0.0003136734934253508,7.325796408699597e-06,1.1819218590679417,1.1425851409320584,0.03384521374715864,0.48287859078733153,0.00941357142857145,56.44511566856748,62.638469127295,0.0026800000000000157,0.23125377511163703,-0.00499000000000005,-0.42774972779792897,0.0024100000000000232,0.0035600000000000076,0.0025800000000000267,0.2818713417324998,0,153481.8,0.8116141457814539,-0.0021647624774502328,0.0037329554292035994,0.002312537751316013,0.009275232491824412,0.009834179533970852,-0.0005794777128587229,0.0005116340765080888,-0.00030422671126627905,0.003908469498441702,2,0.003908469498441702,0.004654104787332026
2025-08-12,1.16065,1.16973,1.15984,1.16732,179436,0,0,EURUSD,D1,1.165086,1.1638845385589223,1.158153,1.1624448437053703,1.1626065,1.162446492042411,1.1615908,1.1569788164511545,1.1418098,1.1401528468495539,1.09700535,1.1179510309771497,67.60307896138829,43.60219786471837,50.340505714019145,0.00018533241027673952,-0.00021387231268493276,0.0003992047229616723,1.1823773656202217,1.1428356343797785,0.03401127659310621,0.6192031757390164,0.009660000000000018,70.89627373893178,63.3769719787422,0.012769999999999948,1.1060586374686145,0.007059999999999844,0.6084843051894713,0.006669999999999954,0.0024100000000000232,0.0008099999999999774,0.6744185978319641,1,155502.1,1.1539136770500198,0.004941545136796233,0.008457664164211787,0.01106058637564411,0.009784505949012971,0.00988543281011082,0.004054252233747523,0.004932201597590795,0.0041924578813146395,-0.002253024020833938,1,-0.002253024020833938,0.004057518242962034
2025-08-13,1.1669,1.17303,1.1667,1.17045,133883,0,0,EURUSD,D1,1.165978,1.1660730257059484,1.161162,1.1639003266680301,1.1629275,1.1632087308955148,1.1621634,1.1575070981589524,1.1427618000000002,1.1407527904762953,1.0974191500000001,1.118473408778372,78.78655368177307,47.19300385160052,54.76390729308829,0.0008181264269848665,-7.472564750972914e-06,0.0008255989917358394,1.1830018207266404,1.1428531792733594,0.03452376992828961,0.6873662385318078,0.009695000000000025,82.60295648732041,69.9814486316066,0.03008999999999995,2.638640429106713,0.006420000000000092,0.551532176958374,0.003549999999999942,0.0025800000000000267,0.00019999999999997797,0.5608214761323578,1,153082.6,0.874580128636435,0.0026813555837303937,0.003825075686755275,0.026386404293381016,0.008203749549214535,0.010037160363320244,0.0064685889699514715,0.0071303226373218166,0.006225253397374228,-0.0046136101499424376,0,-0.0046136101499424376,0.00372577420411329
2025-08-14,1.17018,1.17152,1.1631,1.16483,156305,0,0,EURUSD,D1,1.1656559999999998,1.1656586838039658,1.163505,1.1640693581829338,1.1631805,1.1633631374768945,1.1625714,1.1577942707801698,1.1436084,1.1412295669025072,1.09777845,1.1189346683925177,62.915780465639116,44.561444748282575,50.36764608665395,0.0008562627485997343,0.00016527449791916852,0.0006909882506805657,1.183214769035678,1.1431462309643219,0.03444739494116015,0.5411669610442454,0.009885000000000017,67.76663128889481,73.7552871717157,0.023430000000000062,2.0527422461842755,0.0050600000000000644,0.43629340296470603,0.005349999999999966,0.0013399999999998968,0.0017300000000000093,0.6353919164442822,0,154215.65,1.0135482358632208,-0.004801572044939917,-0.001380268166386478,0.020527422463641143,0.004393614684920066,0.010017134517839036,0.0014180946120213261,0.001942762397049956,0.0012608810402578337,-0.003605676364791366,0,-0.003605676364791366,0.003482545537161284
2025-08-15,1.16471,1.17155,1.16459,1.17032,120955,0,0,EURUSD,D1,1.1669,1.1672124558693107,1.164582,1.1652058385133095,1.1635834999999999,1.1640256958124282,1.1631916,1.1582854758476142,1.1444812,1.1418056150826557,1.09826565,1.119445965224433,58.56069430634696,57.71204645060961,54.79414600501952,0.0013143323709634558,0.000395086072528026,0.0009192462984354298,1.1838625722045695,1.1433044277954303,0.03485623885964281,0.6660948751854803,0.009060000000000021,91.9988187422533,80.78946883948954,0.010769999999999946,0.9288085894589398,0.008059999999999956,0.6934765026161512,0.005610000000000115,0.0012300000000000644,0.00011999999999989797,0.8060344711776732,1,153751.3,0.7866925352826282,0.004713134105405858,0.005343183575294397,0.009288085895390319,0.004630065514244958,0.010139536102284841,0.005789442699575236,0.006128311104883498,0.0054073584540915084,0.0015465855492513558,1,0.0015465855492513558,0.005624294641074032
2025-08-18,1.17103,1.17159,1.16562,1.16612,122883,0,0,EURUSD,D1,1.1678080000000002,1.1668483039128739,1.165468,1.1653720496927078,1.1634135,1.1642251533541017,1.1636734,1.1585927120888841,1.1453276,1.142287088051316,1.0986947500000002,1.1199103834809065,49.44903462071907,57.829204480161316,51.72722294051218,0.0013231979455110565,0.0005807084471246321,0.0007424894983864244,1.1835394583885364,1.1432875416114638,0.03459811733065889,0.567239032572423,0.008910714285714296,79.59846448302798,79.7879715047254,0.00886000000000009,0.7656015069417839,-0.0033999999999998476,-0.2907175593157133,0.00490999999999997,0.0005599999999998939,0.0004999999999999449,0.8224455473627426,0,153783.1,0.7990669976089696,-0.00358876204798686,0.003908469498441702,0.007656015070079514,0.003856327556334679,0.010062979194268138,0.002326343986697172,0.002102479956824508,0.0016275603050463063,-0.0035845367543649864,0,-0.0035845367543649864,0.0068429282283052825
2025-08-19,1.16527,1.1693,1.16392,1.16469,127266,0,0,EURUSD,D1,1.167282,1.1661288692752492,1.1661839999999999,1.16524804065767,1.1628760000000002,1.1642694244632348,1.1641164,1.1588318214187319,1.1461822000000002,1.1427307100701019,1.09915925,1.1203559518044797,51.04870118257781,69.9002110606855,47.71976111593341,0.001200990655535028,0.0007047648888067114,0.0004962257667283167,1.1822081225998333,1.1435438774001672,0.03324881173888373,0.5469167298091662,0.00806714285714286,75.37643910429159,82.32457410985766,0.007160000000000055,0.6185584822321233,-0.010750000000000037,-0.914551146726799,0.0005800000000000249,0.004029999999999978,0.0007699999999999374,0.10780668944597815,0,154375.65,0.8243916705775809,-0.0012262888896511503,-0.002253024020833938,0.006185584822855583,0.0027143290555380517,0.009666061299916496,0.0015599255637262848,0.0004927342316891932,0.00036123557648436665,-0.0005409164670426847,1,-0.0005409164670426847,0.00691976883700371
2025-08-20,1.16394,1.16738,1.16221,1.16505,126022,0,0,EURUSD,D1,1.166202,1.1657692461834994,1.16609,1.1652120332653662,1.162262,1.1643437649905457,1.16444,1.159075671559174,1.1469726,1.1431726762073275,1.09965665,1.1208006687019476,56.680783993971716,69.5616195635026,44.82311814520622,0.0011202756487957988,0.0007878670408045288,0.0003324086079912699,1.1804046529715622,1.1441193470284376,0.031219558019727492,0.5768355087507466,0.008011428571428574,76.43932661222495,77.13807673318155,-0.0009400000000001629,-0.08061818711305797,-0.012280000000000069,-1.0430380606080734,0.0011099999999999444,0.0023300000000001653,0.0017300000000000093,0.2147001892707737,1,153161.0,0.8228073726340251,0.0003090951240243278,-0.0046136101499424376,-0.0008061818711997404,0.0027379676159851843,0.009071326485781107,0.0023987706728432453,0.0005238569612411234,0.000606551974278227,-0.0011072486159392492,1,-0.0011072486159392492,0.0069162571470120626
2025-08-21,1.16495,1.1663,1.16012,1.16063,142245,0,0,EURUSD,D1,1.165362,1.164056164122333,1.165509,1.1643789363080268,1.1615495,1.1639900730866843,1.1644828,1.159136625615677,1.1475278999999998,1.1435183657873804,1.100148,1.1211969804561572,36.43001924945197,51.155820384885494,41.88374720105104,0.0006916781289996177,0.0007686292584435467,-7.695112944392901e-05,1.1786976881505458,1.1444013118494543,0.02952640098514226,0.47318958600038286,0.006985714285714277,38.82585081980359,63.54720551210675,-0.005809999999999871,-0.4980967730446293,-0.014249999999999874,-1.2128898269429205,0.0043199999999998795,0.0013499999999999623,0.0005100000000000104,0.6990291149024388,0,153033.85,0.9295002380192351,-0.003793828591047488,-0.003605676364791366,-0.004980967730873309,0.003228031563863825,0.008574094075272862,-0.0007916149935244262,-0.003308593308264519,-0.002886685345593485,0.006548167805416005,2,0.006548167805416005,0.006766305883622099
2025-08-22,1.15991,1.17427,1.15829,1.17213,153390,0,0,EURUSD,D1,1.165724,1.166747442748222,1.166312,1.1657882206156582,1.16146,1.1647653042212858,1.1648302,1.15964616970918,1.1482864000000002,1.1440849328014917,1.1007265000000002,1.1217037766705238,52.543911666240405,63.29340088305461,48.7715527345639,0.001265378896920133,0.0008679791861388639,0.000397399710781269,1.1783531265998983,1.1445668734001015,0.029089467738705407,0.8158089136229892,0.007797142857142836,90.05113858646592,68.43877200616485,0.008029999999999982,0.6898032814457674,-0.0017900000000001803,-0.15248057787989808,0.012219999999999898,0.0021400000000000308,0.0016199999999999548,0.7647058775675468,1,153581.9,0.9987505038028565,0.0099084118108268,0.0015465855492513558,0.006898032815050303,0.003788666725257043,0.008446563299949245,0.009186713273880535,0.0062668361443352725,0.006322901061176069,-0.0029348280480833155,0,-0.0029348280480833155,0.004801280245325993
